fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
0.3471074380165289;0.08;0.26506024096385544;0.006134969325153375;0.079734219269103;0.0798611111111111;0.24193548387096775;0.08617698091382309;0.2868217054263562;0.05617977528089889;0.4637681159420288;0
0.49586776859504134;0.6;0.1927710843373494;0.02607361963190184;0.11461794019933554;0.11805555555555555;0.33640552995391704;0.20994794679005224;0.4108527131782944;0.14606741573033705;0.2028985507246377;1
0.2975206611570248;0.18;0.14457831325301204;0.08282208588957055;0.054817275747508304;0.09374999999999999;0.2695852534562212;0.11432427221901165;0.3255813953488369;0.12359550561797754;0.4782608695652175;1
0.3223140495867768;0.5866666666666666;0.12048192771084339;0.02147239263803681;0.06312292358803986;0.048611111111111105;0.12442396313364057;0.16175053017158447;0.4961240310077515;0.12359550561797754;0.42028985507246386;1
0.23966942148760328;0.10666666666666665;0.18072289156626506;0.04984662576687117;0.054817275747508304;0.3611111111111111;0.3986175115207373;0.09215346057451512;0.24806201550387552;0.20786516853932585;0.4782608695652175;0
0.30578512396694213;0.13999999999999996;0.14457831325301204;0.14263803680981596;0.08139534883720931;0.08333333333333333;0.2511520737327189;0.16502795450163887;0.33333333333333304;0.1348314606741573;0.42028985507246386;1
0.28099173553719003;0.35666666666666663;0.06024096385542169;0.012269938650306747;0.09800664451827243;0.08333333333333333;0.34101382488479265;0.15191825718141772;0.3720930232558137;0.14606741573033705;0.24637681159420288;1
0.11570247933884298;0.14666666666666667;0.20481927710843376;0.013803680981595092;0.04817275747508305;0.059027777777777776;0.2073732718894009;0.04453441295546412;0.6511627906976742;0.14606741573033705;0.7246376811594204;0
0.19834710743801653;0.08666666666666666;0.1746987951807229;0.015337423312883437;0.04983388704318936;0.0798611111111111;0.19815668202764977;0.0776942355889716;0.4263565891472867;0.15730337078651685;0.4637681159420288;0
0.2479338842975206;0.15333333333333332;0.05421686746987952;0.012269938650306747;0.051495016611295685;0.1909722222222222;0.32027649769585254;0.0981299402352036;0.3643410852713176;0.1348314606741573;0.28985507246376807;1
0.28099173553719003;0.08666666666666666;0.20481927710843376;0.17331288343558282;0.05647840531561461;0.12499999999999999;0.4769585253456221;0.17524580682475488;0.2868217054263562;0.15730337078651685;0.2318840579710144;0
0.2727272727272727;0.08666666666666666;0.16265060240963858;0.12269938650306747;0.07807308970099668;0.08680555555555555;0.24193548387096775;0.1636784268363236;0.17829457364341073;0.16853932584269665;0.21739130434782616;1
0.16528925619834706;0.16666666666666669;0.12048192771084339;0.2369631901840491;0.06312292358803986;0.08680555555555555;0.3686635944700461;0.20223636013109925;0.2868217054263562;0.1348314606741573;0.1304347826086958;1
0.33884297520661155;0.06000000000000001;0.1927710843373494;0.015337423312883437;0.07308970099667773;0.15972222222222224;0.3317972350230415;0.1482552535184105;0.44186046511627897;0.30337078651685395;0.2318840579710144;0
0.23140495867768585;0.17333333333333334;0.24096385542168677;0.11503067484662576;0.061461794019933555;0.2326388888888889;0.37788018433179726;0.15095430884904815;0.33333333333333304;0.15730337078651685;0.22222222222222165;0
0.2479338842975206;0.04666666666666666;0.24698795180722893;0.18865030674846625;0.05813953488372092;0.2725694444444444;0.4055299539170507;0.19876614613456667;0.4031007751937983;0.31460674157303375;0.3188405797101448;0
0.20661157024793386;0.12666666666666665;0.22289156626506026;0.11196319018404909;0.06312292358803986;0.19791666666666666;0.4815668202764977;0.16020821283979103;0.3643410852713176;0.14606741573033705;0.21739130434782616;0
0.19834710743801653;0.14666666666666667;0.2530120481927711;0.024539877300613498;0.04485049833887043;0.09374999999999999;0.28110599078341014;0.05764411027568883;0.31782945736434076;0.08988764044943821;0.5217391304347825;0
0.20661157024793386;0.13333333333333336;0.20481927710843376;0.11503067484662576;0.04817275747508305;0.14930555555555555;0.2834101382488479;0.10352805089647177;0.4186046511627901;0.03932584269662921;0.5942028985507246;0
0.19834710743801653;0.18666666666666665;0.16265060240963858;0.03987730061349694;0.03820598006644518;0.041666666666666664;0.1543778801843318;0.04453441295546412;0.13953488372093004;0.2640449438202247;0.6666666666666667;0
0.20661157024793386;0.12000000000000001;0.29518072289156627;0.013803680981595092;0.07142857142857142;0.11458333333333333;0.29493087557603687;0.10198573356468188;0.20930232558139528;0.2191011235955056;0.26086956521739135;0
0.28925619834710736;0.09999999999999999;0.22289156626506026;0.019938650306748466;0.053156146179401995;0.1736111111111111;0.3663594470046083;0.07113938692886279;0.4186046511627901;0.10112359550561799;0.6086956521739129;0
0.47933884297520657;0.3466666666666666;0.30120481927710846;0.02607361963190184;0.11627906976744186;0.09374999999999999;0.14976958525345624;0.24272219009061047;0.6046511627906974;0.19662921348314605;0.24637681159420288;1
0.2975206611570248;0.08;0.22289156626506026;0.25076687116564417;0.06478405315614617;0.14583333333333334;0.423963133640553;0.23886639676113575;0.24031007751937938;0.11235955056179776;0.17391304347826075;0
0.15702479338842973;0.15333333333333332;0.16867469879518077;0.05368098159509202;0.03488372093023256;0.07291666666666666;0.18433179723502305;0.06766917293233021;0.45736434108527124;0.08988764044943821;0.536231884057971;0
0.23966942148760328;0.06666666666666667;0.11445783132530121;0.06288343558282208;0.061461794019933555;0.19444444444444445;0.35714285714285715;0.1443994601889358;0.46511627906976694;0.24719101123595505;0.3623188405797102;0
0.16528925619834706;0.3533333333333333;0.06626506024096386;0.018404907975460124;0.09468438538205981;0.059027777777777776;0.05069124423963134;0.14883362251783439;0.6434108527131781;0.24719101123595505;0.42028985507246386;0
0.2148760330578512;0.13333333333333336;0.10240963855421688;0.11809815950920247;0.054817275747508304;0.20833333333333334;0.43548387096774194;0.166955851166378;0.387596899224806;0.1348314606741573;0.2028985507246377;1
0.33884297520661155;0.33333333333333326;0.1385542168674699;0.02607361963190184;0.11129568106312292;0.07638888888888888;0.20276497695852536;0.18796992481203034;0.37984496124030986;0.20224719101123595;0.21739130434782616;0
0.2479338842975206;0.32;0.018072289156626505;0.01687116564417178;0.12458471760797342;0.059027777777777776;0.06682027649769585;0.18681318681318615;0.5581395348837206;0.2303370786516854;0.28985507246376807;0
0.22314049586776852;0.16666666666666669;0.22891566265060243;0.11809815950920247;0.06478405315614617;0.2326388888888889;0.3870967741935484;0.1505687295160989;0.3255813953488369;0.15730337078651685;0.2318840579710144;1
0.2479338842975206;0.12666666666666665;0.18072289156626506;0.19018404907975459;0.06312292358803986;0.2361111111111111;0.3548387096774194;0.191632928475034;0.3410852713178292;0.15730337078651685;0.2318840579710144;0
0.23140495867768585;0.22999999999999998;0.15060240963855423;0.026840490797546013;0.04152823920265781;0.07638888888888888;0.18663594470046083;0.07152496626180849;0.25581395348837166;0.10674157303370786;0.49275362318840576;0
0.2479338842975206;0.12000000000000001;0.13253012048192772;0.10889570552147239;0.06312292358803986;0.19444444444444445;0.4700460829493088;0.16946211683053747;0.29457364341085235;0.14044943820224715;0.14492753623188404;1
0.2479338842975206;0.06666666666666667;0.21084337349397592;0.0736196319018405;0.07475083056478406;0.18055555555555555;0.315668202764977;0.11104684788895369;0.29457364341085235;0.1797752808988764;0.4347826086956521;0
0.3471074380165289;0.27999999999999997;0.2349397590361446;0.03067484662576687;0.1212624584717608;0.03819444444444444;0.09216589861751152;0.21958743011374793;0.5503875968992249;0.2247191011235955;0.3913043478260869;0
0.22314049586776852;0.09333333333333334;0.15060240963855423;0.2530674846625767;0.0681063122923588;0.14930555555555555;0.30414746543778803;0.250433776749567;0.44961240310077466;0.08426966292134831;0.11594202898550732;1
0.28925619834710736;0.5033333333333333;0.018072289156626505;0.023006134969325156;0.13787375415282394;0.03125;0.029953917050691243;0.18295739348371143;0.5193798449612403;0.14044943820224715;0.2318840579710144;1
0.44628099173553704;0.13333333333333336;0.2771084337349398;0.03987730061349694;0.08139534883720931;0.13194444444444445;0.2926267281105991;0.1713900134952766;0.3255813953488369;0.20224719101123595;0.21739130434782616;1
0.31404958677685946;0.04666666666666666;0.21084337349397592;0.0567484662576687;0.06976744186046512;0.07638888888888888;0.2119815668202765;0.1370734528629285;0.29457364341085235;0.12359550561797754;0.21739130434782616;0
0.23966942148760328;0.07333333333333332;0.24698795180722893;0.23006134969325154;0.07807308970099668;0.2569444444444444;0.3433179723502304;0.23886639676113575;0.3720930232558137;0.12359550561797754;0.11594202898550732;0
0.23966942148760328;0.2666666666666666;0.29518072289156627;0.035276073619631906;0.03488372093023256;0.09374999999999999;0.2672811059907834;0.04144977829188434;0.31782945736434076;0.10112359550561799;0.7246376811594204;0
0.23966942148760328;0.13999999999999996;0.27108433734939763;0.21012269938650308;0.07475083056478406;0.10069444444444443;0.40322580645161293;0.22325043377674803;0.3255813953488369;0.19662921348314605;0.1594202898550725;1
0.1735537190082645;0.18666666666666665;0.24698795180722893;0.010736196319018405;0.06312292358803986;0.1527777777777778;0.22580645161290322;0.08849045691151147;0.4728682170542635;0.16292134831460675;0.37681159420289845;0
0.25619834710743805;0.13999999999999996;0.18072289156626506;0.1165644171779141;0.028239202657807307;0.11805555555555555;0.24423963133640553;0.083477925583189;0.21705426356589097;0.08426966292134831;0.6231884057971016;0
0.2148760330578512;0.15999999999999998;0.15662650602409642;0.11196319018404909;0.0681063122923588;0.18055555555555555;0.4009216589861751;0.15481010217852287;0.3255813953488369;0.15730337078651685;0.2318840579710144;1
0.20661157024793386;0.07333333333333332;0.1746987951807229;0.02147239263803681;0.021594684385382056;0.1111111111111111;0.2073732718894009;0.036822826296511124;0.24806201550387552;0.1797752808988764;0.6956521739130437;0
0.28925619834710736;0.04000000000000001;0.29518072289156627;0.007668711656441719;0.04817275747508305;0.09374999999999999;0.2142857142857143;0.10969732022363843;0.3720930232558137;0.28089887640449435;0.37681159420289845;0
0.08264462809917356;0.09666666666666666;0.22891566265060243;0.00920245398773006;0.1079734219269103;0.15972222222222224;0.2857142857142857;0.08116444958550062;0.45736434108527124;0.10112359550561799;0.3333333333333335;0
0.33884297520661155;0.24;0.22289156626506026;0.08052147239263803;0.0398671096345515;0.09027777777777778;0.20046082949308755;0.09427414690572533;0.3410852713178292;0.1797752808988764;0.6666666666666667;0
0.5702479338842974;0.21333333333333332;0.2891566265060241;0.023006134969325156;0.19269102990033224;0.048611111111111105;0.09907834101382489;0.20994794679005224;0.24031007751937938;0.3314606741573034;0.24637681159420288;0
0.2644628099173554;0.09333333333333334;0.1987951807228916;0.023006134969325156;0.07142857142857142;0.048611111111111105;0.16129032258064516;0.11355311355311315;0.3720930232558137;0.10674157303370786;0.37681159420289845;0
0.19834710743801653;0.21999999999999997;0.13253012048192772;0.019938650306748466;0.023255813953488372;0.01388888888888889;0.1152073732718894;0.04183535762483359;0.24806201550387552;0.3202247191011236;0.7246376811594204;0
0.31404958677685946;0.09333333333333334;0.20481927710843376;0.13957055214723926;0.043189368770764125;0.08680555555555555;0.315668202764977;0.1810294968189723;0.2790697674418601;0.15168539325842695;0.26086956521739135;0
0.2644628099173554;0.15999999999999998;0.21084337349397592;0.013803680981595092;0.04983388704318936;0.0798611111111111;0.27419354838709675;0.09041835357625061;0.3488372093023253;0.2359550561797753;0.6086956521739129;0
0.30578512396694213;0.41666666666666663;0.14457831325301204;0.018404907975460124;0.5830564784053156;0.048611111111111105;0.13133640552995393;0.1791016001542296;0.21705426356589097;0.7696629213483147;0.21739130434782616;1
0.2644628099173554;0.3833333333333333;0.0963855421686747;0.023006134969325156;0.1079734219269103;0.024305555555555552;0.04377880184331798;0.1725467514941208;0.5038759689922481;0.1853932584269663;0.24637681159420288;1
0.16528925619834706;0.16666666666666669;0.1385542168674699;0.06748466257668712;0.07308970099667773;0.09722222222222221;0.2304147465437788;0.14401388085598654;0.31782945736434076;0.16853932584269665;0.14492753623188404;1
0.16528925619834706;0.17333333333333334;0.0963855421686747;0.09815950920245399;0.046511627906976744;0.08680555555555555;0.2534562211981567;0.15018315018314965;0.5736434108527129;0.1292134831460674;0.28985507246376807;0
0.1900826446280991;0.15999999999999998;0.14457831325301204;0.013803680981595092;0.04485049833887043;0.12847222222222224;0.271889400921659;0.05186042028147497;0.44186046511627897;0.11235955056179776;0.63768115942029;0
0.3471074380165289;0.33999999999999997;0.0963855421686747;0.018404907975460124;0.09302325581395349;0.006944444444444444;0.02304147465437788;0.17524580682475488;0.5426356589147283;0.39325842696629215;0.3623188405797102;0
0.23966942148760328;0.09333333333333334;0.13253012048192772;0.00920245398773006;0.04817275747508305;0.01388888888888889;0.271889400921659;0.07460960092539182;0.29457364341085235;0.08426966292134831;0.4637681159420288;1
0.4049586776859503;0.17333333333333334;0.2771084337349398;0.20245398773006135;0.07641196013289037;0.2326388888888889;0.4423963133640553;0.2253711201079618;0.4961240310077515;0.08426966292134831;0.21739130434782616;0
0.3305785123966941;0.14666666666666667;0.21686746987951808;0.061349693251533735;0.02491694352159468;0.06597222222222222;0.4423963133640553;0.09851551956815285;0.2635658914728678;0.24719101123595505;0.5652173913043479;0
0.16528925619834706;0.13999999999999996;0.22891566265060243;0.1549079754601227;0.04817275747508305;0.16666666666666666;0.2995391705069124;0.1262772315403886;0.3023255813953485;0.20786516853932585;0.4637681159420288;0
0.23140495867768585;0.13333333333333336;0.2530120481927711;0.1165644171779141;0.05813953488372092;0.2048611111111111;0.4377880184331797;0.1640640061692693;0.3255813953488369;0.14606741573033705;0.2028985507246377;1
0.23140495867768585;0.20666666666666667;0.2349397590361446;0.17331288343558282;0.079734219269103;0.1736111111111111;0.4953917050691244;0.219780219780219;0.4186046511627901;0.16292134831460675;0.1304347826086958;0
0.28099173553719003;0.13999999999999996;0.12048192771084339;0.10889570552147239;0.061461794019933555;0.1736111111111111;0.3870967741935484;0.16791979949874758;0.3410852713178292;0.16853932584269665;0.21739130434782616;1
0.22314049586776852;0.13999999999999996;0.18674698795180725;0.01687116564417178;0.043189368770764125;0.0798611111111111;0.16820276497695852;0.0659340659340657;0.4263565891472867;0.2640449438202247;0.49275362318840576;0
